"id","text","target","target_sentiment","companies_sentiment","consumers_sentiment"
"522956","Madrid avisa: puede tener problemas para pagar a los proveedores si Hacienda no desbloquea la financiación pendiente","Madrid","negative","negative","neutral"
"3341003","Las telecos presionan para la consolidación pero chocan con Competencia","TELECOS","negative","neutral","neutral"
"4314154","Los despachos especializados disparan su penúltima bala contra la banca con el IRPH","despachos especializados","negative","neutral","neutral"
"304585","Estados Unidos prohíbe a sus empresas vender componentes a la fabricante ZTE","Estados Unidos","negative","neutral","neutral"
"1581805","La crisis rusa pasa factura en las cuentas de las empresas europeas","crisis rusa","negative","negative","neutral"
"5673343","Regulador se opone ‘a medias’ en operación entre Soriana y Chedrahui","Regulador","negative","neutral","neutral"
"804193","Acciona acusa a Nissan de ""falta de respuesta"" y abocar al cierre a su filial","Acciona","negative","neutral","neutral"
"6607757","Las pymes pagan un impuesto por día","pymes","negative","negative","neutral"
"160706","Alicia Koplowitz sale de Abertis en plena 'guerra' de opas","Alicia Koplowitz","negative","neutral","neutral"
"452171","Francia declara la guerra a los coches SUV con un nuevo impuesto","Francia","negative","neutral","neutral"
"4291256","Empresarios ponen en riesgo su negocio por Tinder","Empresarios","negative","negative","neutral"
"5474756","SAT niega prórroga para emitir facturas con complemento de pago","SAT","negative","negative","neutral"
"1838674","Avance en los convenios pero aún insuficiente","convenios","negative","negative","neutral"
"4861194","Exportaciones salvadoreñas caen 3.8%","Exportaciones salvadoreñas","negative","negative","neutral"
"314465","Las cotizaciones cambian los cálculos de los analistas sobre la fusión Unicaja-Liberbank","cotizaciones","negative","negative","neutral"
"1821005","D’Ocon Films inicia su liquidación mientras exige 50 millones a RTVE","D’Ocon Films","negative","neutral","neutral"
"3171270","Los máximos y el dividendo agitan a los 'hedge fund' de Enagás","HEDGE FUND'","negative","neutral","neutral"
"1718696","Cygnet, el pequeño gran fracaso de Aston Martin","Cygnet","negative","neutral","neutral"
"1853450","Las exportaciones se frenan en julio","exportaciones","negative","negative","neutral"
"51552","Los astros se conjuran contra las empresas grandes y solventes","EMPRESAS GRANDES","negative","negative","neutral"
"971230","Cevisama se cancela hasta el año que viene","Cevisama","negative","neutral","neutral"
"222091","Workday le 'roba' Santander a SAP","Workday","negative","neutral","neutral"
"1319913","Citi reduce al mínimo el potencial de rebote de IAG","Citi","negative","neutral","neutral"
"39775","Artículo 28, la norma que paraliza el mercado inmobiliario","ArtícuLO 28","negative","neutral","neutral"
"7078","ACS cambia la cúpula de Cimic y sale Fernández Verdes","ACS","neutral","neutral","neutral"
"1302010","El supervisor europeo insta a las aseguradoras a suspender el dividendo","supervisor europeo","negative","negative","neutral"
"1710550","Sousa pide perdón a los accionistas por los errores en la gestión de Pescanova","Sousa","positive","neutral","neutral"
"20097","Aviso a los inversores: 28 valores que están demasiado caros","28 valores","negative","neutral","neutral"
"1120419","La Bolsa española acusa que Ford ceda frente a Trump","Bolsa española","negative","neutral","neutral"
"1838970","Las insolvencias llegan a los restaurantes","insolvencias","negative","neutral","neutral"
"1794978","Kirchner denunciará a 'Clarín' y a 'la Nación'","Kirchner","negative","neutral","neutral"
"480000","Los resultados vuelven a desinflar a Ence (-11%) y a Viscofan (-2,5%)","Ence (-11%) y a Viscofan (-2,5%)","negative","neutral","neutral"
"76406","Julio Bruno deja el grupo Time Out tras seis años al frente","Julio Bruno","negative","neutral","neutral"
"31584","Ericsson cancela su asistencia al Mobile por el Covid-19","EricsSon","negative","neutral","neutral"
"1887632","Goirigolzarri dejaría Bankia si el Gobierno reduce las ayudas","Goirigolzarri","negative","neutral","neutral"
"1570082","El BCE estudia ""muy seriamente"" cobrar a los bancos por sus depósitos","BCE","negative","neutral","neutral"
"47409","OHL suspende el pago de dividendos hasta 2026","OHL","negative","neutral","neutral"
"1491110","Industria cifra en 67 millones la anualidad de 2014 de la moratoria nuclear","Industria","negative","neutral","neutral"
"1151594","Immelt dice adiós a General Electric","ImmELt","negative","neutral","neutral"
"1802237","Los créditos morosos obligan a Caja Madrid a provisionar 1.100 millones de euros","créditos morosos","negative","neutral","neutral"
"593363","Noblejas deja la dirección de Edem tras 14 años y Hortensia Roig asume parte de sus funciones","Noblejas","negative","neutral","neutral"
"16113","Antimonopolio pone la mirada en Apple Pay","APPLE PAY","negative","neutral","neutral"
"775987","Fitch rebaja el ráting de BBVA por primera vez desde 2012","BBVA","negative","neutral","neutral"
"1845602","Santander descarta repetir beneficio tras sus provisiones en Reino Unido","Santander","negative","neutral","neutral"
"1162433","Dos heridos al explotar un paquete en la sede de Indra en Argentina","Dos heridos","negative","neutral","neutral"
"53345","China sugirió a Didi que retrasara su salida a Bolsa en EEUU","China","negative","neutral","neutral"
"4249761","Citigroup anuncia su salida de México en banca de consumo y pequeña empresa","Citigroup","negative","neutral","neutral"
"1076811","Samsung mantiene el pulso frente al iPhone con los Galaxy S7","Samsung","positive","neutral","neutral"
"111162","Australia demanda a Volkswagen por el escándalo de los motores diésel","VOLKSWAGEN","negative","neutral","neutral"
"38350","La CNMC alerta de la deuda de Naturgy en plena opa de IFM","NATURGY","negative","neutral","neutral"
"11199","Ferrovial y Sacyr pagarán a los fondos por la quiebra de la R-4","Ferrovial","negative","neutral","neutral"
"1852522","Nou Temple acusa a Chiva de paralizarle licencias desde marzo","Nou Temple","negative","neutral","neutral"
"142845","Miguel Antoñanzas deja el consejo de Abengoa","MiguEL Antoñanzas","negative","neutral","neutral"
"1882399","""El Gobierno tiene mucho que explicar a los inversores para despejar las dudas""","Gobierno","neutral","neutral","neutral"
"1903715","El Govern rechaza la oferta de Abertis por Tabasa-Cadí e inicia negociaciones para asegurarse su privatización","Govern","neutral","neutral","neutral"
"1582203","Fernández de Sousa: el consejo conocía la situación de Pescanova","consejo","negative","neutral","neutral"
"1590526","El Manchester United dejará de vestir Nike a partir de la próxima temporada","Manchester United","negative","neutral","neutral"
"92386","Fitch mantiene en 'bono basura' los rátings de Ibercaja, Abanca, BMN y el Grupo Cajamar","Fitch","negative","neutral","neutral"
"58850","China hunde ahora en Bolsa a las empresas de videojuegos","China","neutral","neutral","neutral"
"167327","Alcor Holding deja el consejo de administración de Ence","Alcor Holding","negative","neutral","neutral"
"4274171","Naturgy: IFM y La Caixa reabren la lucha por el poder","IFM y La Caixa","negative","neutral","neutral"
"39111","Los bancos endurecen el crédito a las pymes por las peores perspectivas en solvencia","bancos","negative","negative","neutral"
"1573330","Confebask critica que el foro económico de Bilbao habló poco de la economía real","Confebask","negative","neutral","neutral"
"1680926","Fitch mantiene al borde del 'bono basura' la solvencia de Mapfre","MAPFRE","negative","neutral","neutral"
"343779","Avianca cancela un pedido de 17 Airbus A320Neo y aplaza la incorporación de 35 más","Avianca","negative","neutral","neutral"
"141769","Las empresas se rebelan y reclaman igual trato fiscal que las cooperativas","empresas","positive","positive","neutral"
"1863235","El crédito bancario es el principal problema para el 16% de las pymes de la eurozona","PYMES","negative","negative","neutral"
"1490551","Barclays no ve potencial en Telefónica y apuesta por sus filiales","Barclays","negative","neutral","neutral"
"1293765","Laura Abasolo deja la presidencia del consejo de Telefónica Alemania","Laura Abasolo","negative","neutral","neutral"
"94040","Los empleados, la principal puerta de entrada de los ciberataques","empleados","negative","negative","neutral"
"6198666","Fallece Federico Michavila Pallarés, fundador de Torrecid","Federico Michavila Pallarés","negative","neutral","neutral"
"1895800","S&P amenaza con bajar el ráting de Popular ante posible ayuda pública","POPULAR","negative","neutral","neutral"
"1838672","Telefónica tira la toalla con Atento","TeLEfónica","negative","neutral","neutral"
"1794136","BHP lanza una opa hostil sobre Potash por 30.300 millones","BHP","positive","neutral","neutral"
"1084226","Moody's pone en perspectiva negativa la deuda de CaixaBank","Moody's","negative","neutral","neutral"
"1309130","Trump acusa de ""censura"" a Facebook, Twitter y Google y pone fin a su privilegiada protección legal","Trump","negative","neutral","neutral"
"1898487","Los analistas revisan sus perspectivas para los pesos pesados del Ibex","analistas","negative","negative","neutral"
"1087068","Moody's rebaja la perspectiva de Telefónica tras el veto a la venta de O2 a Hutchison","TELEFÓNICA","negative","neutral","neutral"
"1011540","JP Morgan deshace su participación del 5% en Liberbank","LIBERBANK","negative","neutral","neutral"
"1164931","Pedro Serrahima abandona la dirección general de Globalia por diferencias ""en la forma de gestionar""","Pedro Serrahima","negative","neutral","neutral"
"592967","Tailandia baja por sorpresa los tipos de interés arrastrada por China y EEUU","Tailandia","neutral","positive","positive"
"1493470","Philip Morris y JTI rebajan sus marcas baratas por debajo de los 4 euros","Philip Morris","negative","negative","positive"
"581311","De Cos avisa de que la situación económica puede alargar los bajos tipos","situación económica","negative","positive","positive"
"1883658","El paro cae en abril por la Semana Santa tras 8 meses de subidas, pero mucho menos que el año pasado","paro","negative","positive","positive"
"1090529","Blesa y Rato se sentarán en el banquillo a finales de septiembre por las 'tarjetas black'","Blesa Y RATO","negative","neutral","neutral"
